serial,id,name,tunnel_length,tunnel_sequence
16,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_16.jpg,9.34641823130509,2
16,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_16.jpg,13.129432078769716,2
17,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_17.jpg,107.92931465801037,1
17,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_17.jpg,9.34641823130509,2
17,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_17.jpg,15.218843713373259,2
18,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_18.jpg,107.92931465801037,1
18,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_18.jpg,9.34641823130509,2
18,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_18.jpg,15.218843713373259,2
19,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_19.jpg,107.92931465801037,1
19,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_19.jpg,9.34641823130509,2
19,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_19.jpg,15.218843713373259,2
20,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_20.jpg,110.73987370338781,1
20,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_20.jpg,9.34641823130509,2
20,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_20.jpg,15.218843713373259,2
21,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_21.jpg,110.73987370338781,1
21,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_21.jpg,10.30256496766218,2
21,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_21.jpg,15.218843713373259,2
22,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_22.jpg,113.66329365646673,1
22,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_22.jpg,11.572493760176537,2
22,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_22.jpg,15.218843713373259,2
23,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_23.jpg,115.88841173755797,1
23,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_23.jpg,11.572493760176537,2
23,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_23.jpg,15.218843713373259,2
24,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_24.jpg,118.72805884420428,1
24,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_24.jpg,11.572493760176537,2
24,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_24.jpg,15.218843713373259,2
1,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_01.jpg,8.231907599540255,1
2,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_02.jpg,23.016967253621544,1
2,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_02.jpg,9.96637289509619,2
3,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_03.jpg,33.25540207314142,1
3,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_03.jpg,18.652435702415023,2
4,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_04.jpg,36.993033901945076,1
4,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_04.jpg,22.164792033673105,2
5,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_05.jpg,38.84251195470663,1
5,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_05.jpg,22.164792033673105,2
6,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_06.jpg,38.84251195470663,1
6,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_06.jpg,26.280432162659054,2
7,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_07.jpg,38.84251195470663,1
7,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_07.jpg,27.914664272046142,2
8,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_08.jpg,42.65766522830747,1
8,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_08.jpg,31.461941326083462,2
9,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_09.jpg,45.41097607824908,1
9,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_09.jpg,37.650150953346554,2
10,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_10.jpg,46.31748495000366,1
10,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_10.jpg,39.73709109940245,2
11,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_11.jpg,46.31748495000366,1
11,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_11.jpg,39.73709109940245,2
12,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_12.jpg,48.60406261185995,1
12,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_12.jpg,39.73709109940245,2
13,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_13.jpg,48.60406261185995,1
13,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_13.jpg,39.73709109940245,2
14,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_14.jpg,48.60406261185995,1
14,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_14.jpg,39.73709109940245,2
15,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_15.jpg,48.60406261185995,1
15,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_15.jpg,39.73709109940245,2
16,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_16.jpg,48.60406261185995,1
16,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_16.jpg,39.73709109940245,2
17,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_17.jpg,48.60406261185995,1
17,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_17.jpg,39.73709109940245,2
18,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_18.jpg,48.60406261185995,1
18,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_18.jpg,39.73709109940245,2
19,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_19.jpg,48.60406261185995,1
19,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_19.jpg,39.73709109940245,2
20,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_20.jpg,48.60406261185995,1
20,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_20.jpg,39.73709109940245,2
21,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_21.jpg,48.60406261185995,1
21,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_21.jpg,39.73709109940245,2
22,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_22.jpg,48.60406261185995,1
22,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_22.jpg,39.73709109940245,2
23,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_23.jpg,48.60406261185995,1
23,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_23.jpg,39.73709109940245,2
24,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_24.jpg,48.60406261185995,1
24,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_24.jpg,39.73709109940245,2
1,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_01.jpg,9.967150435857235,1
2,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_02.jpg,19.33097607102149,1
3,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_03.jpg,27.71315860766294,1
4,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_04.jpg,38.06099396757949,1
5,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_05.jpg,44.581458763257935,1
6,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_06.jpg,54.02731662876046,1
7,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_07.jpg,63.82919698987851,1
8,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_08.jpg,72.3509700065564,1
9,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_09.jpg,80.42876723679811,1
10,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_10.jpg,84.65537821874018,1
11,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_11.jpg,90.32559187238745,1
12,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_12.jpg,92.23394334405063,1
13,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_13.jpg,94.74669068469055,1
14,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_14.jpg,94.74669068469055,1
15,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_15.jpg,101.97482320123746,1
16,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_16.jpg,105.48721340614273,1
17,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_17.jpg,105.48721340614273,1
18,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_18.jpg,107.7327644967898,1
19,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_19.jpg,107.7327644967898,1
20,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_20.jpg,107.7327644967898,1
21,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_21.jpg,107.7327644967898,1
22,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_22.jpg,107.7327644967898,1
23,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_23.jpg,107.7327644967898,1
24,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_24.jpg,107.7327644967898,1
1,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_01.jpg,15.832885170087817,1
2,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_02.jpg,29.448834926199275,1
3,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_03.jpg,40.999284479882235,1
4,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_04.jpg,52.70209609409243,1
5,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_05.jpg,60.47569502319195,1
6,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_06.jpg,64.95225751639899,1
7,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_07.jpg,74.36945379368906,1
7,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_07.jpg,4.094192909351442,2
8,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_08.jpg,84.80551697999522,1
8,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_08.jpg,4.094192909351442,2
9,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_09.jpg,90.17079261432532,1
9,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_09.jpg,4.094192909351442,2
10,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_10.jpg,94.84339492628777,1
10,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_10.jpg,4.094192909351442,2
11,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_11.jpg,100.05372932477259,1
11,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_11.jpg,4.094192909351442,2
12,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_12.jpg,108.73372340517314,1
12,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_12.jpg,4.094192909351442,2
13,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_13.jpg,116.92886699165055,1
13,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_13.jpg,4.094192909351442,2
14,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_14.jpg,127.52339241984706,1
14,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_14.jpg,4.094192909351442,2
15,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_15.jpg,136.99568448371696,1
15,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_15.jpg,4.094192909351442,2
16,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_16.jpg,142.8314593573558,1
16,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_16.jpg,4.094192909351442,2
17,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_17.jpg,150.61573289064512,1
17,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_17.jpg,4.094192909351442,2
18,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_18.jpg,155.71545924089625,1
18,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_18.jpg,4.094192909351442,2
19,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_19.jpg,157.087382518564,1
19,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_19.jpg,4.094192909351442,2
20,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_20.jpg,158.2637970237845,1
20,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_20.jpg,4.094192909351442,2
21,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_21.jpg,158.2637970237845,1
21,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_21.jpg,4.094192909351442,2
22,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_22.jpg,158.2637970237845,1
22,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_22.jpg,4.094192909351442,2
23,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_23.jpg,158.2637970237845,1
23,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_23.jpg,4.094192909351442,2
24,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_24.jpg,158.2637970237845,1
24,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_24.jpg,4.094192909351442,2
1,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_01.jpg,13.260636678756022,1
1,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_01.jpg,11.354678816958845,1
2,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_02.jpg,24.758028131454964,1
2,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_02.jpg,24.565850881325357,1
3,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_03.jpg,33.53888779817551,1
3,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_03.jpg,33.064212797766025,1
4,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_04.jpg,41.72915493914069,1
4,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_04.jpg,39.49463921273385,1
5,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_05.jpg,47.63645263249573,1
5,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_05.jpg,39.49463921273385,1
6,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_06.jpg,51.421878414119014,1
6,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_06.jpg,42.07119196096347,1
7,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_07.jpg,55.428646302820795,1
7,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_07.jpg,42.07119196096347,1
8,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_08.jpg,63.60632169173658,1
8,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_08.jpg,42.07119196096347,1
9,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_09.jpg,71.34789923146955,1
9,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_09.jpg,42.07119196096347,1
10,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_10.jpg,78.74921640858884,1
10,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_10.jpg,42.07119196096347,1
11,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_11.jpg,84.05376354280754,1
11,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_11.jpg,42.07119196096347,1
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,89.31725319336012,1
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,42.07119196096347,1
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,5.7848341329371005,2
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,93.30910329570258,1
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,42.07119196096347,1
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,7.508839479235578,2
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,98.22520569195434,1
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,42.07119196096347,1
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,8.866802011897573,2
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,101.28837767124259,1
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,42.07119196096347,1
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,11.093295487842092,2
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,108.99554958975764,1
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,42.07119196096347,1
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,12.119063599726564,2
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,4.326648064975649,2
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,117.05363160112293,1
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,42.07119196096347,1
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,12.119063599726564,2
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,10.38980921473204,2
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,122.73916819204382,1
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,42.07119196096347,1
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,12.119063599726564,2
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,27.296471269887324,2
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,122.73916819204382,1
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,42.07119196096347,1
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,12.119063599726564,2
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,30.156359100930995,2
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,122.73916819204382,1
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,42.07119196096347,1
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,12.119063599726564,2
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,30.156359100930995,2
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,122.73916819204382,1
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,42.07119196096347,1
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,12.119063599726564,2
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,30.156359100930995,2
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,122.73916819204382,1
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,42.07119196096347,1
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,12.119063599726564,2
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,30.156359100930995,2
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,122.73916819204382,1
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,42.07119196096347,1
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,12.119063599726564,2
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,30.156359100930995,2
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,122.73916819204382,1
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,42.07119196096347,1
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,12.119063599726564,2
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,30.156359100930995,2
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,18.585780535395873,1
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,9.206625634581822,2
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,3.9597956114317916,2
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,4.8831314948342275,2
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,4.249721121201832,2
1,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_01.jpg,14.139560215856552,1
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,35.70431486484051,1
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,57.51988160814019,1
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,55.05389923223343,2
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,2.8036158810959866,2
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,35.70431486484051,1
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,59.523945195453926,1
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,57.93143182365262,2
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,2.8036158810959866,2
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,37.179113632522544,1
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,60.78631889850473,1
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,59.707627839214304,2
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,2.8036158810959866,2
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,39.74615455714601,1
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,60.78631889850473,1
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,62.95603245681812,2
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,2.8036158810959866,2
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,41.213634179065494,1
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,62.39720784908527,1
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,66.38660938332669,2
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,2.8036158810959866,2
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,41.213634179065494,1
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,62.39720784908527,1
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,68.70689839590085,2
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,2.8036158810959866,2
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,1.907723508495323,3
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,41.213634179065494,1
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,62.39720784908527,1
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,68.70689839590085,2
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,2.8036158810959866,2
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,1.907723508495323,3
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,41.213634179065494,1
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,62.39720784908527,1
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,71.21881889054121,2
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,2.8036158810959866,2
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,4.63147005294106,3
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,3.895415681055729,2
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,43.66261102409401,1
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,62.39720784908527,1
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,74.52797730337196,2
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,2.8036158810959866,2
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,4.63147005294106,3
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,4.917396979203222,2
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,2.645536511264596,3
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,43.66261102409401,1
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,62.39720784908527,1
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,78.84645842257183,2
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,2.8036158810959866,2
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,4.63147005294106,3
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,4.917396979203222,2
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,5.291073022529192,3
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,43.66261102409401,1
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,62.39720784908527,1
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,78.84645842257183,2
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,5.635889568752212,2
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,4.63147005294106,3
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,6.558089074307046,2
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,6.6832464300736865,3
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,43.66261102409401,1
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,63.97773177211484,1
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,78.84645842257183,2
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,9.023829360010588,2
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,4.63147005294106,3
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,8.488257160898382,2
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,8.901520391312767,3
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,38.034460571185754,1
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,31.915962121509246,1
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,26.645122252786653,2
