serial,id,name,edge_from,edge_to,edge_len
23,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_23.jpg,no001_0,no001_1,39.73709109940245
24,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_24.jpg,no000_0,no001_0,3.851329372954804
24,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_24.jpg,no001_0,no000_1,44.75273323890515
24,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_24.jpg,no001_0,no001_1,39.73709109940245
1,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_01.jpg,no000_0,no000_1,9.967150435857235
2,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_02.jpg,no000_0,no000_1,19.33097607102149
3,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_03.jpg,no000_0,no000_1,27.71315860766294
4,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_04.jpg,no000_0,no000_1,38.06099396757949
5,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_05.jpg,no000_0,no000_1,44.581458763257935
6,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_06.jpg,no000_0,no000_1,54.02731662876046
7,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_07.jpg,no000_0,no000_1,63.82919698987851
8,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_08.jpg,no000_0,no000_1,72.3509700065564
9,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_09.jpg,no000_0,no000_1,80.42876723679811
10,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_10.jpg,no000_0,no000_1,84.65537821874018
11,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_11.jpg,no000_0,no000_1,90.32559187238745
12,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_12.jpg,no000_0,no000_1,92.23394334405063
13,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_13.jpg,no000_0,no000_1,94.74669068469055
14,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_14.jpg,no000_0,no000_1,94.74669068469055
15,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_15.jpg,no000_0,no000_1,101.97482320123746
16,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_16.jpg,no000_0,no000_1,105.48721340614273
17,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_17.jpg,no000_0,no000_1,105.48721340614273
18,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_18.jpg,no000_0,no000_1,107.7327644967898
19,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_19.jpg,no000_0,no000_1,107.7327644967898
20,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_20.jpg,no000_0,no000_1,107.7327644967898
21,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_21.jpg,no000_0,no000_1,107.7327644967898
22,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_22.jpg,no000_0,no000_1,107.7327644967898
23,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_23.jpg,no000_0,no000_1,107.7327644967898
24,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_24.jpg,no000_0,no000_1,107.7327644967898
1,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_01.jpg,no000_0,no000_1,15.832885170087817
2,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_02.jpg,no000_0,no000_1,29.448834926199275
3,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_03.jpg,no000_0,no000_1,40.999284479882235
4,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_04.jpg,no000_0,no000_1,52.70209609409243
5,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_05.jpg,no000_0,no000_1,60.47569502319195
6,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_06.jpg,no000_0,no000_1,64.95225751639899
7,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_07.jpg,no000_0,no001_0,3.6827599247456217
7,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_07.jpg,no001_0,no000_1,70.68669386894344
7,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_07.jpg,no001_0,no001_1,4.094192909351442
8,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_08.jpg,no000_0,no001_0,3.6827599247456217
8,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_08.jpg,no001_0,no000_1,81.1227570552496
8,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_08.jpg,no001_0,no001_1,4.094192909351442
9,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_09.jpg,no000_0,no001_0,3.6827599247456217
9,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_09.jpg,no001_0,no000_1,86.4880326895797
9,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_09.jpg,no001_0,no001_1,4.094192909351442
10,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_10.jpg,no000_0,no001_0,3.6827599247456217
10,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_10.jpg,no001_0,no000_1,91.16063500154215
10,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_10.jpg,no001_0,no001_1,4.094192909351442
11,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_11.jpg,no000_0,no001_0,3.6827599247456217
11,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_11.jpg,no001_0,no000_1,96.37096940002696
11,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_11.jpg,no001_0,no001_1,4.094192909351442
12,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_12.jpg,no000_0,no001_0,3.6827599247456217
12,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_12.jpg,no001_0,no000_1,105.05096348042751
12,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_12.jpg,no001_0,no001_1,4.094192909351442
13,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_13.jpg,no000_0,no001_0,3.6827599247456217
13,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_13.jpg,no001_0,no000_1,113.24610706690493
13,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_13.jpg,no001_0,no001_1,4.094192909351442
14,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_14.jpg,no000_0,no001_0,3.6827599247456217
14,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_14.jpg,no001_0,no000_1,123.84063249510143
14,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_14.jpg,no001_0,no001_1,4.094192909351442
15,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_15.jpg,no000_0,no001_0,3.6827599247456217
15,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_15.jpg,no001_0,no000_1,133.31292455897133
15,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_15.jpg,no001_0,no001_1,4.094192909351442
16,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_16.jpg,no000_0,no001_0,3.6827599247456217
16,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_16.jpg,no001_0,no000_1,139.1486994326102
16,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_16.jpg,no001_0,no001_1,4.094192909351442
17,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_17.jpg,no000_0,no001_0,3.6827599247456217
17,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_17.jpg,no001_0,no000_1,146.9329729658995
17,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_17.jpg,no001_0,no001_1,4.094192909351442
18,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_18.jpg,no000_0,no001_0,3.6827599247456217
18,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_18.jpg,no001_0,no000_1,152.03269931615063
18,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_18.jpg,no001_0,no001_1,4.094192909351442
19,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_19.jpg,no000_0,no001_0,3.6827599247456217
19,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_19.jpg,no001_0,no000_1,153.40462259381837
19,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_19.jpg,no001_0,no001_1,4.094192909351442
20,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_20.jpg,no000_0,no001_0,3.6827599247456217
20,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_20.jpg,no001_0,no000_1,154.58103709903887
20,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_20.jpg,no001_0,no001_1,4.094192909351442
21,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_21.jpg,no000_0,no001_0,3.6827599247456217
21,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_21.jpg,no001_0,no000_1,154.58103709903887
21,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_21.jpg,no001_0,no001_1,4.094192909351442
22,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_22.jpg,no000_0,no001_0,3.6827599247456217
22,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_22.jpg,no001_0,no000_1,154.58103709903887
22,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_22.jpg,no001_0,no001_1,4.094192909351442
23,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_23.jpg,no000_0,no001_0,3.6827599247456217
23,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_23.jpg,no001_0,no000_1,154.58103709903887
23,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_23.jpg,no001_0,no001_1,4.094192909351442
24,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_24.jpg,no000_0,no001_0,3.6827599247456217
24,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_24.jpg,no001_0,no000_1,154.58103709903887
24,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_24.jpg,no001_0,no001_1,4.094192909351442
1,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_01.jpg,no000_0,no000_1,13.260636678756022
1,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_01.jpg,no001_0,no001_1,11.354678816958845
2,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_02.jpg,no000_0,no000_1,24.758028131454964
2,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_02.jpg,no001_0,no001_1,24.565850881325357
3,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_03.jpg,no000_0,no000_1,33.53888779817551
3,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_03.jpg,no001_0,no001_1,33.064212797766025
4,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_04.jpg,no000_0,no000_1,41.72915493914069
4,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_04.jpg,no001_0,no001_1,39.49463921273385
5,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_05.jpg,no000_0,no000_1,47.63645263249573
5,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_05.jpg,no001_0,no001_1,39.49463921273385
6,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_06.jpg,no000_0,no000_1,51.421878414119014
6,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_06.jpg,no001_0,no001_1,42.07119196096347
7,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_07.jpg,no000_0,no000_1,55.428646302820795
7,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_07.jpg,no001_0,no001_1,42.07119196096347
8,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_08.jpg,no000_0,no000_1,63.60632169173658
8,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_08.jpg,no001_0,no001_1,42.07119196096347
9,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_09.jpg,no000_0,no000_1,71.34789923146955
9,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_09.jpg,no001_0,no001_1,42.07119196096347
10,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_10.jpg,no000_0,no000_1,78.74921640858884
10,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_10.jpg,no001_0,no001_1,42.07119196096347
11,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_11.jpg,no000_0,no000_1,84.05376354280754
11,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_11.jpg,no001_0,no001_1,42.07119196096347
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,no000_0,no000_1,89.31725319336012
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,no001_0,no002_0,13.227173427721816
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,no002_0,no001_1,28.844018533241652
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,no002_0,no002_1,5.7848341329371005
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,no000_0,no000_1,93.30910329570258
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,no001_0,no002_0,13.227173427721816
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,no002_0,no001_1,28.844018533241652
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,no002_0,no002_1,7.508839479235578
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,no000_0,no000_1,98.22520569195434
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,no001_0,no002_0,13.227173427721816
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,no002_0,no001_1,28.844018533241652
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,no002_0,no002_1,8.866802011897573
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,no000_0,no000_1,101.28837767124259
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,no001_0,no002_0,13.227173427721816
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,no002_0,no001_1,28.844018533241652
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,no002_0,no002_1,11.093295487842092
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,no000_0,no003_0,101.02644271567056
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,no003_0,no000_1,7.969106874087089
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,no001_0,no002_0,13.227173427721816
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,no002_0,no001_1,28.844018533241652
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,no002_0,no002_1,12.119063599726564
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,no003_0,no003_1,4.326648064975649
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,no000_0,no003_0,101.02644271567056
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,no003_0,no000_1,16.027188885452375
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,no001_0,no002_0,13.227173427721816
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,no002_0,no001_1,28.844018533241652
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,no002_0,no002_1,12.119063599726564
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,no003_0,no003_1,10.38980921473204
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,no000_0,no003_0,101.02644271567056
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,no003_0,no000_1,21.712725476373265
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,no001_0,no002_0,13.227173427721816
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,no002_0,no001_1,28.844018533241652
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,no002_0,no002_1,12.119063599726564
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,no003_0,no003_1,27.296471269887324
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,no000_0,no003_0,101.02644271567056
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,no003_0,no000_1,21.712725476373265
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,no001_0,no002_0,13.227173427721816
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,no002_0,no001_1,28.844018533241652
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,no002_0,no002_1,12.119063599726564
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,no003_0,no003_1,30.156359100930995
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,no000_0,no003_0,101.02644271567056
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,no003_0,no000_1,21.712725476373265
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,no001_0,no002_0,13.227173427721816
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,no002_0,no001_1,28.844018533241652
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,no002_0,no002_1,12.119063599726564
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,no003_0,no003_1,30.156359100930995
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,no000_0,no003_0,101.02644271567056
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,no003_0,no000_1,21.712725476373265
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,no001_0,no002_0,13.227173427721816
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,no002_0,no001_1,28.844018533241652
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,no002_0,no002_1,12.119063599726564
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,no003_0,no003_1,30.156359100930995
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,no000_0,no003_0,101.02644271567056
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,no003_0,no000_1,21.712725476373265
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,no001_0,no002_0,13.227173427721816
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,no002_0,no001_1,28.844018533241652
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,no002_0,no002_1,12.119063599726564
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,no003_0,no003_1,30.156359100930995
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,no000_0,no003_0,101.02644271567056
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,no003_0,no000_1,21.712725476373265
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,no001_0,no002_0,13.227173427721816
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,no002_0,no001_1,28.844018533241652
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,no002_0,no002_1,12.119063599726564
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,no003_0,no003_1,30.156359100930995
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,no000_0,no003_0,101.02644271567056
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,no003_0,no000_1,21.712725476373265
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,no001_0,no002_0,13.227173427721816
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,no002_0,no001_1,28.844018533241652
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,no002_0,no002_1,12.119063599726564
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,no003_0,no003_1,30.156359100930995
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no000_0,no001_0,8.554882777394573
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no001_0,no002_0,5.668898225984357
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no002_0,no003_0,1.9583466598855015
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no003_0,no004_0,0.9276378915247143
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no004_0,no000_1,1.4760149806067275
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no001_0,no001_1,9.206625634581822
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no002_0,no002_1,3.9597956114317916
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no003_0,no003_1,4.8831314948342275
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,no004_0,no004_1,4.249721121201832
1,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_01.jpg,no000_0,no000_1,14.139560215856552
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,no000_0,no002_0,9.546516085593481
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,no002_0,no000_1,26.15779877924703
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,no000_0,no003_0,18.885499212804497
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,no003_0,no001_1,38.63438239533569
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,no002_0,no002_1,55.05389923223343
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,no003_0,no003_1,2.8036158810959866
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,no000_0,no002_0,9.546516085593481
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,no002_0,no000_1,26.15779877924703
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,no000_0,no003_0,18.885499212804497
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,no003_0,no001_1,40.63844598264943
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,no002_0,no002_1,57.93143182365262
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,no003_0,no003_1,2.8036158810959866
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,no000_0,no002_0,9.546516085593481
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,no002_0,no000_1,27.632597546929063
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,no000_0,no003_0,18.885499212804497
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,no003_0,no001_1,41.900819685700235
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,no002_0,no002_1,59.707627839214304
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,no003_0,no003_1,2.8036158810959866
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,no000_0,no002_0,9.546516085593481
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,no002_0,no000_1,30.199638471552532
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,no000_0,no003_0,18.885499212804497
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,no003_0,no001_1,41.900819685700235
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,no002_0,no002_1,62.95603245681812
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,no003_0,no003_1,2.8036158810959866
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,no000_0,no002_0,9.546516085593481
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,no002_0,no000_1,31.667118093472013
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,no000_0,no003_0,18.885499212804497
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,no003_0,no001_1,43.51170863628077
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,no002_0,no002_1,66.38660938332669
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,no003_0,no003_1,2.8036158810959866
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no000_0,no002_0,9.546516085593481
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no002_0,no000_1,31.667118093472013
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no000_0,no003_0,18.885499212804497
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no003_0,no001_1,43.51170863628077
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no002_0,no004_0,66.41054668238944
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no004_0,no002_1,2.296351713511413
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no003_0,no003_1,2.8036158810959866
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,no004_0,no004_1,1.907723508495323
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no000_0,no002_0,9.546516085593481
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no002_0,no000_1,31.667118093472013
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no000_0,no003_0,18.885499212804497
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no003_0,no001_1,43.51170863628077
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no002_0,no004_0,66.41054668238944
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no004_0,no002_1,2.296351713511413
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no003_0,no003_1,2.8036158810959866
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,no004_0,no004_1,1.907723508495323
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no000_0,no002_0,9.546516085593481
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no002_0,no000_1,31.667118093472013
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no000_0,no005_0,15.14990596192009
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no005_0,no003_0,3.7355932508844063
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no003_0,no001_1,43.51170863628077
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no002_0,no004_0,66.41054668238944
