serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
8,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_08.jpg,42.97365456426683,35.08615301713173,7.8875015471351,0,0,3,2,1,0,0,1
9,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_09.jpg,42.97365456426683,35.08615301713173,7.8875015471351,0,0,3,2,1,0,0,1
10,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_10.jpg,42.97365456426683,35.08615301713173,7.8875015471351,0,0,3,2,1,0,0,1
11,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_11.jpg,44.84392865175764,36.95642710462254,7.8875015471351,0,0,3,2,1,0,0,1
12,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_12.jpg,46.09317352956829,38.20567198243319,7.8875015471351,0,0,3,2,1,0,0,1
13,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_13.jpg,46.09317352956829,38.20567198243319,7.8875015471351,0,0,3,2,1,0,0,1
14,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_14.jpg,46.09317352956829,38.20567198243319,7.8875015471351,0,0,3,2,1,0,0,1
15,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_15.jpg,47.34241840737893,39.45491686024383,7.8875015471351,0,0,3,2,1,0,0,1
16,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_16.jpg,48.78367806618336,40.89617651904826,7.8875015471351,0,0,3,2,1,0,0,1
17,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_17.jpg,48.78367806618336,40.89617651904826,7.8875015471351,0,0,3,2,1,0,0,1
18,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_18.jpg,48.78367806618336,40.89617651904826,7.8875015471351,0,0,3,2,1,0,0,1
19,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_19.jpg,48.78367806618336,40.89617651904826,7.8875015471351,0,0,3,2,1,0,0,1
0,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_01.jpg,10.314909062847649,10.314909062847649,0,0,0,1,1,0,0,0,0
2,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_02.jpg,19.30323587695575,19.30323587695575,0,0,0,1,1,0,0,0,0
3,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_03.jpg,29.12606281299631,29.12606281299631,0,0,0,1,1,0,0,0,0
4,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_04.jpg,38.30902869798275,38.30902869798275,0,0,0,1,1,0,0,0,0
5,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_05.jpg,44.224335264824276,41.191746539978816,3.032588724845461,0,0,2,1,1,0,0,1
6,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_06.jpg,49.19089309636028,46.15830437151482,3.032588724845461,0,0,2,1,1,0,0,1
7,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_07.jpg,52.61955138859256,49.5869626637471,3.032588724845461,0,0,2,1,1,0,0,1
8,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_08.jpg,57.154122672233505,54.121533947388045,3.032588724845461,0,0,2,1,1,0,0,1
9,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_09.jpg,59.5889778944505,56.55638916960504,3.032588724845461,0,0,2,1,1,0,0,1
10,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_10.jpg,68.36131117841936,65.3287224535739,3.032588724845461,0,0,3,2,1,0,0,1
11,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_11.jpg,71.2598056420749,68.22721691722944,3.032588724845461,0,0,3,2,1,0,0,1
12,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_12.jpg,73.55872625763817,70.52613753279272,3.032588724845461,0,0,3,2,1,0,0,1
13,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_13.jpg,80.21401524687693,76.03362476280672,4.180390484070204,0,0,3,2,1,0,0,1
14,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_14.jpg,87.70094919110335,83.52055870703315,4.180390484070204,0,0,3,2,1,0,0,1
15,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_15.jpg,95.16224854609662,89.47182495577225,5.69042359032437,0,0,3,2,1,0,0,1
16,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_16.jpg,96.99928310574316,91.30885951541879,5.69042359032437,0,0,3,2,1,0,0,1
17,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_17.jpg,100.57409136930784,94.88366777898347,5.69042359032437,0,0,3,2,1,0,0,1
18,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_18.jpg,103.76828295276624,98.07785936244187,5.69042359032437,0,0,3,2,1,0,0,1
19,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_19.jpg,106.1184214736776,100.42799788335323,5.69042359032437,0,0,3,2,1,0,0,1
20,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_20.jpg,107.24393369829743,101.55351010797305,5.69042359032437,0,0,3,2,1,0,0,1
21,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_21.jpg,108.96710724952486,103.27668365920049,5.69042359032437,0,0,3,2,1,0,0,1
22,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_22.jpg,110.87981585078013,105.18939226045576,5.69042359032437,0,0,3,2,1,0,0,1
23,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_23.jpg,113.82714496999921,108.13672137967484,5.69042359032437,0,0,3,2,1,0,0,1
24,Paraneo-C-1-all.jpg,Paraneo-C-1-all.jpg_24.jpg,115.35054146157724,109.66011787125287,5.69042359032437,0,0,3,2,1,0,0,1
0,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_01.jpg,6.392550030028915,6.392550030028915,0,0,0,1,1,0,0,0,0
2,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_02.jpg,23.257402696368025,14.414170474458,8.843232221910025,0,0,2,1,1,0,0,1
3,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_03.jpg,34.9878367809939,21.002989224993826,13.984847556000078,0,0,2,1,1,0,0,1
4,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_04.jpg,44.820401150597746,26.87210361376449,17.94829753683326,0,0,2,1,1,0,0,1
5,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_05.jpg,51.63593692047452,31.081254141531915,20.554682778942606,0,0,2,1,1,0,0,2
6,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_06.jpg,56.64460732949146,36.08992455054885,20.554682778942606,0,0,2,1,1,0,0,2
7,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_07.jpg,63.21025627447203,42.655573495529424,20.554682778942606,0,0,2,1,1,0,0,2
8,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_08.jpg,68.15255781032542,47.59787503138282,20.554682778942606,0,0,2,1,1,0,0,2
9,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_09.jpg,70.79489489202959,50.24021211308698,20.554682778942606,0,0,2,1,1,0,0,2
10,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_10.jpg,79.01450615035058,53.93897388861437,25.075532261736207,0,0,3,1,2,0,0,3
11,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_11.jpg,79.01450615035058,53.93897388861437,25.075532261736207,0,0,3,1,2,0,0,3
12,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_12.jpg,79.01450615035058,53.93897388861437,25.075532261736207,0,0,3,1,2,0,0,3
13,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_13.jpg,81.18649385210837,56.110961590372156,25.075532261736207,0,0,3,1,2,0,0,3
14,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_14.jpg,81.60865237894654,56.53312011721033,25.075532261736207,0,0,3,1,2,0,0,3
15,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_15.jpg,84.91820040870206,57.98833386742833,26.92986654127372,0,0,3,1,2,0,0,3
16,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_16.jpg,96.6733527049556,65.93441444299644,30.738938261959166,0,0,4,2,2,0,0,3
17,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_17.jpg,104.36726505446552,71.04415833511217,33.32310671935335,0,0,4,2,2,0,0,3
18,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_18.jpg,109.00347486137456,72.95406450734569,36.04941035402887,0,0,4,2,2,0,0,3
19,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_19.jpg,118.63477247338187,75.1260522091035,43.50872026427836,0,0,5,2,3,0,0,4
20,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_20.jpg,126.98721196283064,77.27864677528095,49.70856518754969,0,0,5,2,3,0,0,4
21,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_21.jpg,134.47303411795357,81.56039784518711,52.91263627276646,0,0,5,2,3,0,0,4
22,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_22.jpg,140.5830573604485,83.17930189432842,57.403755466120074,0,0,5,2,3,0,0,4
23,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_23.jpg,147.62722058272882,87.1656181226573,60.46160246007153,0,0,5,2,3,0,0,4
24,Paraneo-C-2-all.jpg,Paraneo-C-2-all.jpg_24.jpg,158.665687489803,93.42136856063823,65.24431892916478,0,0,5,2,3,0,0,4
0,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_02.jpg,11.394864889108016,11.394864889108016,0,0,0,1,1,0,0,0,0
3,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_03.jpg,20.519237784876875,20.519237784876875,0,0,0,1,1,0,0,0,0
4,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_04.jpg,26.03260109490018,26.03260109490018,0,0,0,1,1,0,0,0,0
5,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_05.jpg,29.665753072429833,29.665753072429833,0,0,0,1,1,0,0,0,0
6,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_06.jpg,34.300716400816725,34.300716400816725,0,0,0,1,1,0,0,0,0
7,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_07.jpg,36.70036201778581,36.70036201778581,0,0,0,1,1,0,0,0,0
8,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_08.jpg,39.0534081382921,39.0534081382921,0,0,0,1,1,0,0,0,0
9,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_09.jpg,39.0534081382921,39.0534081382921,0,0,0,1,1,0,0,0,0
10,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_10.jpg,39.0534081382921,39.0534081382921,0,0,0,1,1,0,0,0,0
11,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_11.jpg,39.0534081382921,39.0534081382921,0,0,0,1,1,0,0,0,0
12,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_12.jpg,39.0534081382921,39.0534081382921,0,0,0,1,1,0,0,0,0
13,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_13.jpg,44.13947255818625,44.13947255818625,0,0,0,1,1,0,0,0,0
14,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_14.jpg,47.26822765374202,47.26822765374202,0,0,0,1,1,0,0,0,0
15,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_15.jpg,48.95521567600182,48.95521567600182,0,0,0,1,1,0,0,0,0
16,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_16.jpg,49.92540144568155,49.92540144568155,0,0,0,1,1,0,0,0,0
17,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_17.jpg,50.91815269148833,50.91815269148833,0,0,0,1,1,0,0,0,0
18,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_18.jpg,54.44841542909046,54.44841542909046,0,0,0,2,2,0,0,0,0
19,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_19.jpg,59.87674979894901,59.87674979894901,0,0,0,2,2,0,0,0,0
20,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_20.jpg,62.8043755282641,62.8043755282641,0,0,0,2,2,0,0,0,0
21,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_21.jpg,66.30243006756987,66.30243006756987,0,0,0,2,2,0,0,0,0
22,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_22.jpg,69.94271225825608,69.94271225825608,0,0,0,2,2,0,0,0,0
23,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_23.jpg,72.33942577994556,72.33942577994556,0,0,0,2,2,0,0,0,0
24,Paraneo-C-3-all.jpg,Paraneo-C-3-all.jpg_24.jpg,75.78349193560814,75.78349193560814,0,0,0,2,2,0,0,0,0
0,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_01.jpg,12.467675142129831,12.467675142129831,0,0,0,1,1,0,0,0,0
2,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_02.jpg,20.149911745003422,20.149911745003422,0,0,0,1,1,0,0,0,0
3,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_03.jpg,32.11070099324107,28.898292916960568,3.2124080762804965,0,0,2,1,1,0,0,1
4,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_04.jpg,37.269815906249164,33.621911696587894,3.6479042096612737,0,0,2,1,1,0,0,1
5,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_05.jpg,42.55098225176981,38.90307804210853,3.6479042096612737,0,0,2,1,1,0,0,1
6,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_06.jpg,47.76838972462474,44.12048551496346,3.6479042096612737,0,0,2,1,1,0,0,1
7,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_07.jpg,52.94716510100939,49.29926089134812,3.6479042096612737,0,0,2,1,1,0,0,1
8,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_08.jpg,54.41832780934557,50.7704235996843,3.6479042096612737,0,0,2,1,1,0,0,1
9,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_09.jpg,56.29889768001691,52.65099347035563,3.6479042096612737,0,0,2,1,1,0,0,1
10,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_10.jpg,59.53035011005761,55.88244590039634,3.6479042096612737,0,0,2,1,1,0,0,1
11,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_11.jpg,63.40544527721697,59.7575410675557,3.6479042096612737,0,0,2,1,1,0,0,1
12,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_12.jpg,66.86531466092505,63.217410451263774,3.6479042096612737,0,0,2,1,1,0,0,1
13,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_13.jpg,71.90101131357096,68.25310710390968,3.6479042096612737,0,0,2,1,1,0,0,1
14,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_14.jpg,74.66543832897985,71.01753411931857,3.6479042096612737,0,0,2,1,1,0,0,1
15,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_15.jpg,77.63981822061874,73.99191401095746,3.6479042096612737,0,0,2,1,1,0,0,1
16,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_16.jpg,79.5874161369742,75.93951192731292,3.6479042096612737,0,0,2,1,1,0,0,1
17,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_17.jpg,81.56062272232728,77.912718512666,3.6479042096612737,0,0,2,1,1,0,0,1
18,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_18.jpg,83.30260725585039,79.65470304618911,3.6479042096612737,0,0,2,1,1,0,0,1
19,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_19.jpg,84.71969288973858,81.0717886800773,3.6479042096612737,0,0,2,1,1,0,0,1
20,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_20.jpg,84.71969288973858,81.0717886800773,3.6479042096612737,0,0,2,1,1,0,0,1
21,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_21.jpg,88.1292165000842,84.48131229042292,3.6479042096612737,0,0,2,1,1,0,0,1
22,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_22.jpg,89.60794307682998,85.9600388671687,3.6479042096612737,0,0,2,1,1,0,0,1
23,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_23.jpg,90.45292969211327,86.805025482452,3.6479042096612737,0,0,2,1,1,0,0,1
24,Paraneo-C-4-all.jpg,Paraneo-C-4-all.jpg_24.jpg,92.81473908192694,89.16683487226567,3.6479042096612737,0,0,2,1,1,0,0,1
0,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_01.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_02.jpg,5.918689602005079,5.918689602005079,0,0,0,1,1,0,0,0,0
3,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_03.jpg,7.756381277500146,7.756381277500146,0,0,0,1,1,0,0,0,0
4,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_04.jpg,9.719036847271235,9.719036847271235,0,0,0,1,1,0,0,0,0
5,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_05.jpg,14.040429023627663,14.040429023627663,0,0,0,1,1,0,0,0,0
6,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_06.jpg,16.14827419276026,16.14827419276026,0,0,0,1,1,0,0,0,0
7,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_07.jpg,19.430817994239597,19.430817994239597,0,0,0,1,1,0,0,0,0
8,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_08.jpg,23.824617706570216,23.824617706570216,0,0,0,1,1,0,0,0,0
9,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_09.jpg,27.22713994727623,27.22713994727623,0,0,0,1,1,0,0,0,0
10,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_10.jpg,31.07780568733353,31.07780568733353,0,0,0,1,1,0,0,0,0
11,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_11.jpg,33.19314766200184,33.19314766200184,0,0,0,1,1,0,0,0,0
12,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_12.jpg,36.904249863466866,36.904249863466866,0,0,0,1,1,0,0,0,0
13,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_13.jpg,39.4058909758488,39.4058909758488,0,0,0,1,1,0,0,0,0
14,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_14.jpg,39.4058909758488,39.4058909758488,0,0,0,1,1,0,0,0,0
15,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_15.jpg,41.05277956536128,41.05277956536128,0,0,0,1,1,0,0,0,0
16,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_16.jpg,42.06455359110739,42.06455359110739,0,0,0,1,1,0,0,0,0
17,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_17.jpg,45.106821494538586,45.106821494538586,0,0,0,1,1,0,0,0,0
18,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_18.jpg,47.50287829272025,47.50287829272025,0,0,0,1,1,0,0,0,0
19,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_19.jpg,50.7122688294516,50.7122688294516,0,0,0,1,1,0,0,0,0
20,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_20.jpg,52.827610804119914,52.827610804119914,0,0,0,1,1,0,0,0,0
21,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_21.jpg,56.11015460559924,56.11015460559924,0,0,0,1,1,0,0,0,0
22,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_22.jpg,57.63734715179986,57.63734715179986,0,0,0,1,1,0,0,0,0
23,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_23.jpg,60.03340394998152,60.03340394998152,0,0,0,1,1,0,0,0,0
24,Paraneo-C-5-all.jpg,Paraneo-C-5-all.jpg_24.jpg,62.06735591607494,62.06735591607494,0,0,0,1,1,0,0,0,0
0,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_01.jpg,16.79971108112716,16.79971108112716,0,0,0,1,1,0,0,0,0
2,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_02.jpg,32.764102428837475,22.68162480382684,10.082477625010638,0,0,2,1,1,0,0,1
3,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_03.jpg,55.72898010991233,24.02144340766236,31.70753670224996,0,0,3,1,2,0,0,2
4,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_04.jpg,98.54828727706264,27.755965341947718,62.99144414058448,7.800877794530441,0,7,1,4,2,0,6
5,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_05.jpg,117.8471319915177,27.755965341947718,78.59120705096598,11.499959598604017,0,7,1,4,2,0,6
6,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_06.jpg,138.27765268746182,28.407792794191877,91.65298729096176,18.216872602308193,0,8,1,4,3,0,7
7,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_07.jpg,156.4447881372313,28.407792794191877,101.61165334811785,26.425341994921574,0,8,1,4,3,0,7
8,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_08.jpg,170.59702761341143,28.407792794191877,108.2149260364972,33.974308782722325,0,8,1,4,3,0,7
9,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_09.jpg,192.20984966359686,28.407792794191877,120.23403038539522,43.56802648400975,0,8,1,4,3,0,7
10,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_10.jpg,212.88616247940274,28.407792794191877,132.10644880204308,52.37192088316779,0,8,1,4,3,0,7
11,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_11.jpg,224.7697975800022,28.407792794191877,139.80491509975644,56.55708968605387,0,8,1,4,3,0,7
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,237.2432386080397,28.407792794191877,149.5730758745351,59.26236993931272,0,8,1,4,3,0,7
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,251.02375347628995,28.407792794191877,161.2288931955617,61.38706748653635,0,8,1,4,3,0,7
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,265.1869925015081,28.407792794191877,173.4123572263223,63.36684248099388,0,8,1,4,3,0,7
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,279.13768594198575,28.407792794191877,183.20333933127418,67.52655381651964,0,8,1,4,3,0,7
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,297.8205663586443,28.407792794191877,193.50256820913174,75.91020535532068,0,8,1,4,3,0,7
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,311.3953455873209,28.407792794191877,201.2384722302045,81.74908056292449,0,8,1,4,3,0,7
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,320.9244328246778,28.407792794191877,209.16427592546117,83.35236410502478,0,8,1,4,3,0,8
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,326.6302505121018,28.407792794191877,214.87009361288514,83.35236410502478,0,8,1,4,3,0,8
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,330.45609453628055,28.407792794191877,218.6959376370639,83.35236410502478,0,8,1,4,3,0,8
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,333.68412151098437,28.407792794191877,221.92396461176773,83.35236410502478,0,8,1,4,3,0,8
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,337.1715506732989,28.407792794191877,225.4113937740823,83.35236410502478,0,8,1,4,3,0,8
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,341.2028808262188,28.407792794191877,229.44272392700222,83.35236410502478,0,8,1,4,3,0,8
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,343.80407257480704,28.407792794191877,232.04391567559045,83.35236410502478,0,8,1,4,3,0,8
0,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_01.jpg,15.909355548158166,15.909355548158166,0,0,0,1,1,0,0,0,0
2,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_02.jpg,28.93311776613843,28.93311776613843,0,0,0,1,1,0,0,0,0
3,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_03.jpg,41.690439738218345,41.690439738218345,0,0,0,1,1,0,0,0,0
4,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_04.jpg,53.06134052388871,53.06134052388871,0,0,0,1,1,0,0,0,0
5,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_05.jpg,64.50875255923654,64.50875255923654,0,0,0,1,1,0,0,0,0
6,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_06.jpg,74.77044025094132,74.77044025094132,0,0,0,1,1,0,0,0,0
7,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_07.jpg,85.51262532071497,85.51262532071497,0,0,0,1,1,0,0,0,0
8,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_08.jpg,90.86162063980592,90.86162063980592,0,0,0,1,1,0,0,0,0
9,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_09.jpg,108.06100826129735,100.81521426222817,7.2457939990691775,0,0,2,1,1,0,0,1
10,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_10.jpg,122.72934661031645,112.33490571884326,10.39444089147319,0,0,2,1,1,0,0,1
11,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_11.jpg,130.08749654986505,119.69305565839187,10.39444089147319,0,0,2,1,1,0,0,1
12,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_12.jpg,137.60699951039354,127.21255861892035,10.39444089147319,0,0,2,1,1,0,0,1
13,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_13.jpg,144.54434847253077,131.9994554620491,12.54489301048166,0,0,2,1,1,0,0,1
14,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_14.jpg,144.54434847253077,131.9994554620491,12.54489301048166,0,0,2,1,1,0,0,1
15,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_15.jpg,147.2356735662994,134.69078055581772,12.54489301048166,0,0,2,1,1,0,0,1
